path,true_label,predicted_as,error_type
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s50770820_94167a2e-a7e60967-e26e95af-227a9210-7c0e7626.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s51493446_308d26a1-996370b7-7f4fe859-24746fe3-a38abd77.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s52870011_881a9645-221c6c90-fa424cf8-78558c80-fb22b5b0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12855109/s53951298/78083c4d-33c1099f-a10d0fd3-2cc5a027-460decc8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s56291053_8c29102e-3d627da7-2d769de0-f58c4b1f-a33ec4bb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s57436749_80284f8c-190776a1-66c3921e-e7e26ef5-8f7e8078.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s58947186_2108df4e-579d68bd-1687cef6-9693c0ec-e580b52c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855109_s59120582_9c6fe8c5-076b68b6-76109e79-4e8475e9-3b0d66be.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12855476_s58888755_5941c413-22c623c4-deea161a-7138d122-f6952a93.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12856621/s59979334/58d61185-39b0a5ba-010179f4-16fd5863-fdb3e38b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12857016/s51582454/13879b57-3bc69bf8-4903b3ca-00d00f3a-f42e171e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12857016/s51582454/1962f6b8-adc3b570-7a01c4b2-442806e1-ba61384f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12858786_s57066993_77e00b23-eb96fa61-7c5b9c01-612e8e18-399bf867.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12859844/s56811239/3a3629a6-b39d398c-c8658c8c-7dfcb8b0-537545ea.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12868352/s51702743/c5402107-82a248a4-fdcb6d55-75371481-f0c9a6b2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12868681_s54427749_a019467d-16946aa1-475e85bc-3bc20d38-8380e2a0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12868681/s54789481/7483361c-0f5a0646-911b5706-2ac16abb-ccb664e8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12870183/s55861874/6fb0804d-3345833b-f85f8e11-d7fa61a4-0d7b4da4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12870183/s59574574/4bcba8c7-e548fd97-7309d4c1-f463afa0-2f810e0b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12870183/s59574574/9c172766-dc9c9a30-2f0133e2-3af0c60b-a9d2aab1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12871021_s59500063_a4912ac1-6ae524a9-51a3728a-feaeeb35-f1718abb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12876138/s58622724/36250da4-bb83b68c-a91d4e95-c5320f41-4f2a7d72.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12876250/s51236521/1aa75839-18a4e02c-cdbbb973-c9928134-e06fc9bf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12876817/s55622749/451bc8c1-434d9363-965aff50-ee25beda-4c8191c8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12876817/s59711512/04365208-a4583c56-aff174b6-66083bde-726991b5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12877260_s54771401_01316e00-87056c87-2e444de0-84cba86d-812a2481.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12877260/s58433781/94cb6b81-a3da1866-fce0b7c6-846cbf8b-ac3186b2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12877392_s53373730_177598d3-ebd4d8a6-f97fa8fe-98196834-7493eed0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12878107/s58753416/fe701593-a9100ace-7e76d5e5-44a32a25-e06e246d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12878814_s50590997_b18b0fa1-b72e1849-c5180860-fdd85495-18f2c561.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12878814_s56687445_468c62dd-eec6e88e-d9be9917-2c6b7b96-20f6b1e4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12879064_s51994802_14f62305-1045d671-20ffe0df-167a7a42-10b4033e.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12881216/s50061316/91002aa1-0ae1d837-525df99d-5e7e2f64-d4536283.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12881216/s58510472/0340999a-ce61b709-15e58b1c-09cb272f-f5efd5e8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12881468_s56358713_cb680f65-8103a042-db77e799-87009576-1d5136d3.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12884219_s58761020_d15de0c6-c436d912-6e09a067-c93f63b6-79954e45.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12885223_s54975083_c56c618b-f905cf0e-8d59b0b1-f3aef96b-de957e77.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12885223/s57856135/cd2d8a40-bbec1ced-e23a2130-cd74c23a-a6ec26bc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12885435/s55985751/26b0fdcc-eff14750-d685386f-84abbaf0-7c37c236.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12886551/s56995936/895e04b9-78fa58ec-d0ea0723-3909a97f-c7d8f5cd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12886719_s53391749_bed4a222-3000eae7-106378bd-b2e5f8c4-9f03ca23.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12889559_s55548589_4cb1eb8b-71c81dc1-10a3a932-d35db5de-e1547f0d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12892798_s53445159_a2371609-152c3165-edd3e7e3-43a3fa83-be5fe9e4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12892798_s55465395_6f4070a2-be80b817-f4b7315e-7e853e31-9b472a7c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12895620_s57178540_f82b5801-5e4c4092-64d16565-231a830d-a9b699c3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12895620/s59356423/c15d9db4-1c7e707c-1b2ed021-de21ea7f-87a10705.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12899504_s53264759_a8a631ee-ff1f9c7c-cd8e63f9-a1e76bbd-6421c61e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12900275/s52217985/fdb47090-d6543051-26efe994-64e79294-bb25f0bf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12900275/s55081926/b4099cb6-66bb43d0-d422a36a-edabe49b-d2f7d978.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12901061/s53248374/10b6ddb7-8da38d90-ebdbde99-77a3f805-13eb66d7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12901061/s53248374/c3b31d4a-49e5397c-3ae696a5-26766cad-c3179c22.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12901714/s50020422/f2bbd69e-cb414ff8-3d3a6027-c1c30a44-d7be4ce5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12902151/s53839131/9eb6d3b2-53971308-d62a8278-d07dbc74-34a8c3c0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12902698_s54914382_78595dd1-9845d1be-52419fba-a91f7611-3c44c548.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12902839_s55621121_df180458-992bb0fa-5f4db9d0-0a6a5f57-1d2a8063.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12903508/s57575338/d64b6d6e-0d212d74-da1691a5-7fe6291f-6e9b4919.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12906721_s50523430_e2b264c4-c7265210-a3b72850-46b8854d-b80b4c3a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12912834_s50213396_401c4be1-aa9af284-1ed8ff29-d3a91231-28837a1c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12914356/s58256369/15541da8-4d84804e-5831db21-2f00d879-231eb02b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12914752_s57071964_76b93a6b-a9f313b3-e42175b1-9ba08fbf-7bee3bb4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_hard_crops_review/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12917598_s54390654_4878eaad-075072ca-a685dc62-68763334-0bae0744.jpg_CROPPED.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12918117_s58051282_ff1c2b9a-81cd12f6-48d3f031-9ffd414d-85dde3ca.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12919543/s50821706/8ad10a93-aa5c44d3-3dd12dd0-7d5fc58a-a8b82efd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12921066/s53847912/ac20ac3f-f62c2048-0f0f6927-b3dd978f-fcb88171.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12921066_s56887586_a1c7d219-bf4ccd03-09809cab-1f3c530c-0759e40e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12921066/s57962601/eea4f06a-6b3b197d-2cc4b645-f0c24b12-85a35408.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12921066_s58597497_6836a8e0-0094adf5-95fb544d-2c439ce2-a49d323a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12921066_s59353868_63a6718e-9f773869-a154da5a-f4b13ae3-0cc027a4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12921066/s59697534/7f7ae128-77878f4b-10340b03-25fbb9c1-e3695d32.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12921066_s59774498_e04846cd-799b3841-294019b7-a78cba2f-1404f6d1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12922412_s54312652_23342ac9-7668bf4d-84b4c5ff-d639e228-c7a03ea6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12923784/s51553593/8aa92615-c5846926-a0af4b15-a28aeb47-754b72f3.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12923784/s51553593/d27261c8-614c4291-c6a688fd-0690880d-98ac5389.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12924048_s54024215_a0725f9f-09a61abf-3ebe1f5b-1a80fa01-6fa37c5a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12924048_s58258591_8f901753-8f6e263b-d6036e75-06de5c72-9958c4ce.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12924418/s53418032/831930b5-4276dc57-c10097d5-efe391e7-049abe5b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12924418/s55091426/1b8ce5a7-9ffba2bd-7b695969-50e196fc-58cea573.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12925235/s52830107/1aaeb347-c5e9fbd2-90c89bc3-ee499c8d-16f949dd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12925235/s52830107/2a6f3ec9-957fd19d-2ba2151a-14ae672d-5258a35f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12928058_s56561384_2ea08898-03027518-1d0fd428-20bf8078-c27ac408.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12928424/s52227624/a23146c4-0892f5d6-71123750-d41ac3ac-f4f25a98.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12929406_s58077962_ca7ea123-ffa5bd22-b99829bd-5e73973f-81ab1b14.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12930373/s50111452/4deb916b-19991892-ee007eb8-52f96a9a-9f1f9291.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12931038_s51990774_0c03dba5-32a60024-154839b5-3a34b445-bd314c8d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931038/s51990774/273e9695-2447ed8e-7d562101-9ed6c829-8752aa17.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931212/s55982974/6b1a07ae-49dc81ac-732a9ec3-775d5930-dce9c28c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931212/s58625781/267323c9-19f09efb-d5527988-d1df087a-5ef0559b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931212/s58625781/be9e49cb-0a91c903-456f2274-72c7eeca-25720892.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931492/s52029119/b9f50721-b5352a38-ddd4a390-4d96d7c9-4fee44f0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12931492/s53707890/7799142c-8269dd85-44607b55-40695bc5-0cfc771a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934024_s51931355_0e993630-86f35588-476063b5-f0e194a3-eb17bc65.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934024_s52069543_8e5735b0-784d48c4-163f20e9-2e5c3d3a-4a16fe0d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934024_s56108987_d7c61ade-251ba15f-b7fe5e48-8b6685c8-85969c81.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934024_s58047017_829259c4-fe835cec-7ac19017-f75ceddf-e0440255.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934243_s55893517_8947afc5-b27f14ff-8da6fb96-5e89dcf0-5c389337.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934243_s57080150_8e59d174-c7b6a6f9-c1723992-9111a89c-1f760989.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12934243/s57495626/4d1f72ca-3dc3e99c-811e09be-3f51a018-d262328d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
